algorithm,instance,performance
median 3,119-10000,0.01
median 3 random,119-10000,0.01
median 9,119-10000,0.02
median 9 random,119-10000,0.01
dual pivot,119-10000,0.01
insertion,120-10000,1.01
first,120-10000,0.01
random,120-10000,0.01
mid,120-10000,0.02
median 3,120-10000,0.01
median 3 random,120-10000,0.01
median 9,120-10000,0.01
median 9 random,120-10000,0.02
dual pivot,120-10000,0.01
insertion,121-10000,1.03
first,121-10000,0.01
random,121-10000,0.01
mid,121-10000,0.01
median 3,121-10000,0.01
median 3 random,121-10000,0.02
median 9,121-10000,0.01
median 9 random,121-10000,0.01
dual pivot,121-10000,0.01
insertion,122-10000,0.98
first,122-10000,0.02
random,122-10000,0.01
mid,122-10000,0.01
median 3,122-10000,0.01
median 3 random,122-10000,0.01
median 9,122-10000,0.02
median 9 random,122-10000,0.01
dual pivot,122-10000,0.01
insertion,123-10000,1.01
first,123-10000,0.01
random,123-10000,0.02
mid,123-10000,0.01
median 3,123-10000,0.01
median 3 random,123-10000,0.01
median 9,123-10000,0.01
median 9 random,123-10000,0.02
dual pivot,123-10000,0.01
insertion,124-10000,1.0
first,124-10000,0.02
random,124-10000,0.01
mid,124-10000,0.01
median 3,124-10000,0.01
median 3 random,124-10000,0.01
median 9,124-10000,0.02
median 9 random,124-10000,0.01
dual pivot,124-10000,0.01
insertion,125-10000,1.01
first,125-10000,0.01
random,125-10000,0.01
mid,125-10000,0.02
median 3,125-10000,0.01
median 3 random,125-10000,0.01
median 9,125-10000,0.01
median 9 random,125-10000,0.02
dual pivot,125-10000,0.01
insertion,126-10000,0.99
first,126-10000,0.01
random,126-10000,0.01
mid,126-10000,0.01
median 3,126-10000,0.01
median 3 random,126-10000,0.02
median 9,126-10000,0.01
median 9 random,126-10000,0.01
dual pivot,126-10000,0.01
insertion,127-10000,1.04
first,127-10000,0.01
random,127-10000,0.02
mid,127-10000,0.01
median 3,127-10000,0.01
median 3 random,127-10000,0.01
median 9,127-10000,0.01
median 9 random,127-10000,0.02
dual pivot,127-10000,0.01
insertion,128-10000,1.01
first,128-10000,0.01
random,128-10000,0.01
mid,128-10000,0.01
median 3,128-10000,0.01
median 3 random,128-10000,0.02
median 9,128-10000,0.01
median 9 random,128-10000,0.01
dual pivot,128-10000,0.01
insertion,129-10000,1.02
first,129-10000,0.01
random,129-10000,0.02
mid,129-10000,0.01
median 3,129-10000,0.01
median 3 random,129-10000,0.01
median 9,129-10000,0.02
median 9 random,129-10000,0.01
dual pivot,129-10000,0.01
insertion,130-10000,1.01
first,130-10000,0.01
random,130-10000,0.01
mid,130-10000,0.01
median 3,130-10000,0.01
median 3 random,130-10000,0.02
median 9,130-10000,0.01
median 9 random,130-10000,0.01
dual pivot,130-10000,0.01
insertion,131-10000,1.0
first,131-10000,0.02
random,131-10000,0.01
mid,131-10000,0.01
median 3,131-10000,0.01
median 3 random,131-10000,0.02
median 9,131-10000,0.01
median 9 random,131-10000,0.01
dual pivot,131-10000,0.01
insertion,132-10000,1.0
first,132-10000,0.01
random,132-10000,0.01
mid,132-10000,0.01
median 3,132-10000,0.01
median 3 random,132-10000,0.01
median 9,132-10000,0.02
median 9 random,132-10000,0.01
dual pivot,132-10000,0.01
insertion,133-10000,1.01
first,133-10000,0.01
random,133-10000,0.01
mid,133-10000,0.01
median 3,133-10000,0.02
median 3 random,133-10000,0.01
median 9,133-10000,0.01
median 9 random,133-10000,0.02
dual pivot,133-10000,0.01
insertion,134-10000,0.99
first,134-10000,0.02
random,134-10000,0.01
mid,134-10000,0.01
median 3,134-10000,0.01
median 3 random,134-10000,0.01
median 9,134-10000,0.02
median 9 random,134-10000,0.01
dual pivot,134-10000,0.01
insertion,135-10000,1.04
first,135-10000,0.01
random,135-10000,0.01
mid,135-10000,0.01
median 3,135-10000,0.02
median 3 random,135-10000,0.01
median 9,135-10000,0.01
median 9 random,135-10000,0.02
dual pivot,135-10000,0.01
insertion,136-10000,1.03
first,136-10000,0.01
random,136-10000,0.01
mid,136-10000,0.01
median 3,136-10000,0.02
median 3 random,136-10000,0.01
median 9,136-10000,0.01
median 9 random,136-10000,0.02
dual pivot,136-10000,0.01
insertion,137-10000,1.01
first,137-10000,0.01
random,137-10000,0.01
mid,137-10000,0.01
median 3,137-10000,0.02
median 3 random,137-10000,0.01
median 9,137-10000,0.01
median 9 random,137-10000,0.02
dual pivot,137-10000,0.01
insertion,138-10000,1.03
first,138-10000,0.01
random,138-10000,0.01
mid,138-10000,0.01
median 3,138-10000,0.01
median 3 random,138-10000,0.02
median 9,138-10000,0.01
median 9 random,138-10000,0.01
dual pivot,138-10000,0.02
insertion,139-10000,1.0
first,139-10000,0.02
random,139-10000,0.01
mid,139-10000,0.01
median 3,139-10000,0.01
median 3 random,139-10000,0.02
median 9,139-10000,0.01
median 9 random,139-10000,0.01
dual pivot,139-10000,0.01
insertion,140-10000,1.02
first,140-10000,0.02
random,140-10000,0.01
mid,140-10000,0.01
median 3,140-10000,0.01
median 3 random,140-10000,0.02
median 9,140-10000,0.01
median 9 random,140-10000,0.01
dual pivot,140-10000,0.01
insertion,141-10000,0.97
first,141-10000,0.01
random,141-10000,0.01
mid,141-10000,0.01
median 3,141-10000,0.02
median 3 random,141-10000,0.01
median 9,141-10000,0.01
median 9 random,141-10000,0.02
dual pivot,141-10000,0.01
insertion,142-10000,1.02
first,142-10000,0.01
random,142-10000,0.01
mid,142-10000,0.02
median 3,142-10000,0.01
median 3 random,142-10000,0.01
median 9,142-10000,0.01
median 9 random,142-10000,0.02
dual pivot,142-10000,0.01
insertion,143-10000,1.01
first,143-10000,0.02
random,143-10000,0.01
mid,143-10000,0.01
median 3,143-10000,0.01
median 3 random,143-10000,0.02
median 9,143-10000,0.01
median 9 random,143-10000,0.01
dual pivot,143-10000,0.01
insertion,144-10000,1.03
first,144-10000,0.01
random,144-10000,0.01
mid,144-10000,0.01
median 3,144-10000,0.02
median 3 random,144-10000,0.01
median 9,144-10000,0.01
median 9 random,144-10000,0.01
dual pivot,144-10000,0.02
insertion,145-10000,1.0
first,145-10000,0.01
random,145-10000,0.02
mid,145-10000,0.01
median 3,145-10000,0.01
median 3 random,145-10000,0.01
median 9,145-10000,0.02
median 9 random,145-10000,0.01
dual pivot,145-10000,0.01
insertion,146-10000,1.01
first,146-10000,0.01
random,146-10000,0.02
mid,146-10000,0.01
median 3,146-10000,0.01
median 3 random,146-10000,0.01
median 9,146-10000,0.02
median 9 random,146-10000,0.01
dual pivot,146-10000,0.01
insertion,147-10000,1.03
first,147-10000,0.01
random,147-10000,0.01
mid,147-10000,0.01
median 3,147-10000,0.01
median 3 random,147-10000,0.02
median 9,147-10000,0.01
median 9 random,147-10000,0.01
dual pivot,147-10000,0.01
insertion,148-10000,1.01
first,148-10000,0.01
random,148-10000,0.02
mid,148-10000,0.01
median 3,148-10000,0.01
median 3 random,148-10000,0.01
median 9,148-10000,0.01
median 9 random,148-10000,0.02
dual pivot,148-10000,0.01
insertion,149-10000,1.0
first,149-10000,0.01
random,149-10000,0.02
mid,149-10000,0.01
median 3,149-10000,0.01
median 3 random,149-10000,0.01
median 9,149-10000,0.02
median 9 random,149-10000,0.01
dual pivot,149-10000,0.01
insertion,150-10000,0.99
first,150-10000,0.01
random,150-10000,0.01
mid,150-10000,0.01
median 3,150-10000,0.02
median 3 random,150-10000,0.01
median 9,150-10000,0.01
median 9 random,150-10000,0.02
dual pivot,150-10000,0.01
insertion,151-10000,1.02
first,151-10000,0.01
random,151-10000,0.01
mid,151-10000,0.01
median 3,151-10000,0.02
median 3 random,151-10000,0.01
median 9,151-10000,0.01
median 9 random,151-10000,0.02
dual pivot,151-10000,0.01
insertion,152-10000,1.04
first,152-10000,0.02
random,152-10000,0.01
mid,152-10000,0.01
median 3,152-10000,0.01
median 3 random,152-10000,0.01
median 9,152-10000,0.02
median 9 random,152-10000,0.01
dual pivot,152-10000,0.01
insertion,153-10000,1.03
first,153-10000,0.01
random,153-10000,0.01
mid,153-10000,0.01
median 3,153-10000,0.01
median 3 random,153-10000,0.02
median 9,153-10000,0.01
median 9 random,153-10000,0.01
dual pivot,153-10000,0.01
insertion,154-10000,1.02
first,154-10000,0.01
random,154-10000,0.02
mid,154-10000,0.01
median 3,154-10000,0.01
median 3 random,154-10000,0.01
median 9,154-10000,0.01
median 9 random,154-10000,0.02
dual pivot,154-10000,0.01
insertion,155-10000,1.02
first,155-10000,0.01
random,155-10000,0.01
mid,155-10000,0.01
median 3,155-10000,0.01
median 3 random,155-10000,0.02
median 9,155-10000,0.01
median 9 random,155-10000,0.01
dual pivot,155-10000,0.02
insertion,156-10000,0.99
first,156-10000,0.01
random,156-10000,0.01
mid,156-10000,0.01
median 3,156-10000,0.02
median 3 random,156-10000,0.01
median 9,156-10000,0.01
median 9 random,156-10000,0.02
dual pivot,156-10000,0.01
insertion,157-10000,0.98
first,157-10000,0.01
random,157-10000,0.02
mid,157-10000,0.01
median 3,157-10000,0.01
median 3 random,157-10000,0.01
median 9,157-10000,0.02
median 9 random,157-10000,0.01
dual pivot,157-10000,0.01
insertion,158-10000,1.01
first,158-10000,0.01
random,158-10000,0.01
mid,158-10000,0.02
median 3,158-10000,0.01
median 3 random,158-10000,0.01
median 9,158-10000,0.01
median 9 random,158-10000,0.02
dual pivot,158-10000,0.01
insertion,159-10000,1.04
first,159-10000,0.01
random,159-10000,0.01
mid,159-10000,0.01
median 3,159-10000,0.01
median 3 random,159-10000,0.02
median 9,159-10000,0.01
median 9 random,159-10000,0.01
dual pivot,159-10000,0.01
insertion,160-10000,1.01
first,160-10000,0.01
random,160-10000,0.02
mid,160-10000,0.01
median 3,160-10000,0.01
median 3 random,160-10000,0.01
median 9,160-10000,0.02
median 9 random,160-10000,0.01
dual pivot,160-10000,0.01
insertion,161-10000,1.01
first,161-10000,0.01
random,161-10000,0.01
mid,161-10000,0.01
median 3,161-10000,0.02
median 3 random,161-10000,0.01
median 9,161-10000,0.01
median 9 random,161-10000,0.02
dual pivot,161-10000,0.01
insertion,162-10000,1.02
first,162-10000,0.01
random,162-10000,0.01
mid,162-10000,0.01
median 3,162-10000,0.02
median 3 random,162-10000,0.01
median 9,162-10000,0.01
median 9 random,162-10000,0.02
dual pivot,162-10000,0.01
insertion,163-10000,0.99
first,163-10000,0.02
random,163-10000,0.01
mid,163-10000,0.01
median 3,163-10000,0.01
median 3 random,163-10000,0.02
median 9,163-10000,0.01
median 9 random,163-10000,0.01
dual pivot,163-10000,0.01
insertion,164-10000,1.03
first,164-10000,0.01
random,164-10000,0.01
mid,164-10000,0.01
median 3,164-10000,0.01
median 3 random,164-10000,0.02
median 9,164-10000,0.01
median 9 random,164-10000,0.01
dual pivot,164-10000,0.01
insertion,165-10000,1.01
first,165-10000,0.01
random,165-10000,0.02
mid,165-10000,0.01
median 3,165-10000,0.01
median 3 random,165-10000,0.01
median 9,165-10000,0.02
median 9 random,165-10000,0.01
dual pivot,165-10000,0.01
insertion,166-10000,1.05
first,166-10000,0.01
random,166-10000,0.01
mid,166-10000,0.01
median 3,166-10000,0.02
median 3 random,166-10000,0.01
median 9,166-10000,0.01
median 9 random,166-10000,0.02
dual pivot,166-10000,0.01
insertion,167-10000,1.01
first,167-10000,0.01
random,167-10000,0.02
mid,167-10000,0.01
median 3,167-10000,0.01
median 3 random,167-10000,0.01
median 9,167-10000,0.01
median 9 random,167-10000,0.02
dual pivot,167-10000,0.01
insertion,168-10000,1.02
first,168-10000,0.01
random,168-10000,0.01
mid,168-10000,0.01
median 3,168-10000,0.01
median 3 random,168-10000,0.02
median 9,168-10000,0.01
median 9 random,168-10000,0.01
dual pivot,168-10000,0.01
insertion,169-10000,1.02
first,169-10000,0.02
random,169-10000,0.01
mid,169-10000,0.01
median 3,169-10000,0.01
median 3 random,169-10000,0.02
median 9,169-10000,0.01
median 9 random,169-10000,0.01
dual pivot,169-10000,0.01
insertion,170-10000,1.04
first,170-10000,0.01
random,170-10000,0.01
mid,170-10000,0.01
median 3,170-10000,0.01
median 3 random,170-10000,0.02
median 9,170-10000,0.01
median 9 random,170-10000,0.01
dual pivot,170-10000,0.01
insertion,171-10000,0.99
first,171-10000,0.01
random,171-10000,0.01
mid,171-10000,0.02
median 3,171-10000,0.01
median 3 random,171-10000,0.01
median 9,171-10000,0.01
median 9 random,171-10000,0.02
dual pivot,171-10000,0.01
insertion,172-10000,1.0
first,172-10000,0.01
random,172-10000,0.01
mid,172-10000,0.01
median 3,172-10000,0.01
median 3 random,172-10000,0.02
median 9,172-10000,0.01
median 9 random,172-10000,0.01
dual pivot,172-10000,0.01
insertion,173-10000,1.0
first,173-10000,0.01
random,173-10000,0.01
mid,173-10000,0.01
median 3,173-10000,0.01
median 3 random,173-10000,0.02
median 9,173-10000,0.01
median 9 random,173-10000,0.01
dual pivot,173-10000,0.01
insertion,174-10000,0.99
first,174-10000,0.01
random,174-10000,0.02
mid,174-10000,0.01
median 3,174-10000,0.01
median 3 random,174-10000,0.01
median 9,174-10000,0.02
median 9 random,174-10000,0.01
dual pivot,174-10000,0.01
insertion,175-10000,1.01
first,175-10000,0.01
random,175-10000,0.02
mid,175-10000,0.01
median 3,175-10000,0.01
median 3 random,175-10000,0.01
median 9,175-10000,0.01
median 9 random,175-10000,0.02
dual pivot,175-10000,0.01
insertion,176-10000,0.99
first,176-10000,0.01
random,176-10000,0.01
mid,176-10000,0.01
median 3,176-10000,0.01
median 3 random,176-10000,0.02
median 9,176-10000,0.01
median 9 random,176-10000,0.01
dual pivot,176-10000,0.02
insertion,177-10000,1.01
first,177-10000,0.02
random,177-10000,0.01
mid,177-10000,0.01
median 3,177-10000,0.01
median 3 random,177-10000,0.01
median 9,177-10000,0.02
median 9 random,177-10000,0.01
dual pivot,177-10000,0.01
insertion,178-10000,1.04
first,178-10000,0.01
random,178-10000,0.02
mid,178-10000,0.01
median 3,178-10000,0.01
median 3 random,178-10000,0.01
median 9,178-10000,0.02
median 9 random,178-10000,0.01
dual pivot,178-10000,0.01
insertion,179-10000,1.0
first,179-10000,0.01
random,179-10000,0.02
mid,179-10000,0.01
median 3,179-10000,0.01
median 3 random,179-10000,0.01
median 9,179-10000,0.02
median 9 random,179-10000,0.01
dual pivot,179-10000,0.01
insertion,180-10000,1.01
first,180-10000,0.01
random,180-10000,0.01
mid,180-10000,0.01
median 3,180-10000,0.01
median 3 random,180-10000,0.02
median 9,180-10000,0.01
median 9 random,180-10000,0.01
dual pivot,180-10000,0.01
insertion,181-10000,1.0
first,181-10000,0.01
random,181-10000,0.02
mid,181-10000,0.01
median 3,181-10000,0.01
median 3 random,181-10000,0.01
median 9,181-10000,0.02
median 9 random,181-10000,0.01
dual pivot,181-10000,0.01
insertion,182-10000,1.02
first,182-10000,0.01
random,182-10000,0.01
mid,182-10000,0.02
median 3,182-10000,0.01
median 3 random,182-10000,0.01
median 9,182-10000,0.01
median 9 random,182-10000,0.02
dual pivot,182-10000,0.01
insertion,183-10000,1.02
first,183-10000,0.01
random,183-10000,0.02
mid,183-10000,0.01
median 3,183-10000,0.01
median 3 random,183-10000,0.01
median 9,183-10000,0.01
median 9 random,183-10000,0.02
dual pivot,183-10000,0.01
insertion,184-10000,1.01
first,184-10000,0.01
random,184-10000,0.01
mid,184-10000,0.01
median 3,184-10000,0.01
median 3 random,184-10000,0.02
median 9,184-10000,0.01
median 9 random,184-10000,0.01
dual pivot,184-10000,0.01
insertion,185-10000,0.99
first,185-10000,0.02
random,185-10000,0.01
mid,185-10000,0.01
median 3,185-10000,0.01
median 3 random,185-10000,0.02
median 9,185-10000,0.01
median 9 random,185-10000,0.01
dual pivot,185-10000,0.01
insertion,186-10000,1.02
first,186-10000,0.02
random,186-10000,0.01
mid,186-10000,0.01
median 3,186-10000,0.01
median 3 random,186-10000,0.02
median 9,186-10000,0.01
median 9 random,186-10000,0.01
dual pivot,186-10000,0.01
insertion,187-10000,1.04
first,187-10000,0.01
random,187-10000,0.01
mid,187-10000,0.01
median 3,187-10000,0.01
median 3 random,187-10000,0.02
median 9,187-10000,0.01
median 9 random,187-10000,0.01
dual pivot,187-10000,0.01
insertion,188-10000,1.01
first,188-10000,0.01
random,188-10000,0.02
mid,188-10000,0.01
median 3,188-10000,0.01
median 3 random,188-10000,0.01
median 9,188-10000,0.02
median 9 random,188-10000,0.01
dual pivot,188-10000,0.01
insertion,189-10000,1.04
first,189-10000,0.01
random,189-10000,0.01
mid,189-10000,0.01
median 3,189-10000,0.01
median 3 random,189-10000,0.02
median 9,189-10000,0.01
median 9 random,189-10000,0.02
dual pivot,189-10000,0.01
insertion,190-10000,1.0
first,190-10000,0.01
random,190-10000,0.02
mid,190-10000,0.01
median 3,190-10000,0.01
median 3 random,190-10000,0.01
median 9,190-10000,0.02
median 9 random,190-10000,0.01
dual pivot,190-10000,0.01
insertion,191-10000,1.04
first,191-10000,0.02
random,191-10000,0.01
mid,191-10000,0.01
median 3,191-10000,0.01
median 3 random,191-10000,0.02
median 9,191-10000,0.01
median 9 random,191-10000,0.01
dual pivot,191-10000,0.01
insertion,192-10000,1.0
first,192-10000,0.01
random,192-10000,0.01
mid,192-10000,0.01
median 3,192-10000,0.01
median 3 random,192-10000,0.02
median 9,192-10000,0.01
median 9 random,192-10000,0.01
dual pivot,192-10000,0.01
insertion,193-10000,1.0
first,193-10000,0.02
random,193-10000,0.01
mid,193-10000,0.01
median 3,193-10000,0.01
median 3 random,193-10000,0.02
median 9,193-10000,0.01
median 9 random,193-10000,0.01
dual pivot,193-10000,0.01
insertion,194-10000,1.03
first,194-10000,0.01
random,194-10000,0.01
mid,194-10000,0.01
median 3,194-10000,0.01
median 3 random,194-10000,0.02
median 9,194-10000,0.01
median 9 random,194-10000,0.01
dual pivot,194-10000,0.01
insertion,195-10000,0.99
first,195-10000,0.01
random,195-10000,0.01
mid,195-10000,0.01
median 3,195-10000,0.01
median 3 random,195-10000,0.02
median 9,195-10000,0.01
median 9 random,195-10000,0.01
dual pivot,195-10000,0.02
insertion,196-10000,1.03
first,196-10000,0.01
random,196-10000,0.01
mid,196-10000,0.01
median 3,196-10000,0.02
median 3 random,196-10000,0.01
median 9,196-10000,0.01
median 9 random,196-10000,0.02
dual pivot,196-10000,0.01
insertion,197-10000,1.01
first,197-10000,0.01
random,197-10000,0.02
mid,197-10000,0.01
median 3,197-10000,0.01
median 3 random,197-10000,0.01
median 9,197-10000,0.02
median 9 random,197-10000,0.01
dual pivot,197-10000,0.01
insertion,198-10000,1.0
first,198-10000,0.02
random,198-10000,0.01
mid,198-10000,0.01
median 3,198-10000,0.01
median 3 random,198-10000,0.02
median 9,198-10000,0.01
median 9 random,198-10000,0.01
dual pivot,198-10000,0.01
insertion,199-10000,1.04
first,199-10000,0.02
random,199-10000,0.01
mid,199-10000,0.01
median 3,199-10000,0.01
median 3 random,199-10000,0.02
median 9,199-10000,0.01
median 9 random,199-10000,0.01
dual pivot,199-10000,0.01
insertion,200-10000,1.04
first,200-10000,0.01
random,200-10000,0.01
mid,200-10000,0.01
median 3,200-10000,0.01
median 3 random,200-10000,0.02
median 9,200-10000,0.01
median 9 random,200-10000,0.01
dual pivot,200-10000,0.01
insertion,201-10000,1.02
first,201-10000,0.01
random,201-10000,0.01
mid,201-10000,0.01
median 3,201-10000,0.01
median 3 random,201-10000,0.02
median 9,201-10000,0.01
median 9 random,201-10000,0.01
dual pivot,201-10000,0.01
insertion,202-10000,1.01
first,202-10000,0.02
random,202-10000,0.01
mid,202-10000,0.01
median 3,202-10000,0.01
median 3 random,202-10000,0.01
median 9,202-10000,0.02
median 9 random,202-10000,0.01
dual pivot,202-10000,0.01
insertion,203-10000,1.05
first,203-10000,0.01
random,203-10000,0.01
mid,203-10000,0.01
median 3,203-10000,0.02
median 3 random,203-10000,0.01
median 9,203-10000,0.01
median 9 random,203-10000,0.02
dual pivot,203-10000,0.01
insertion,204-10000,1.0
first,204-10000,0.01
random,204-10000,0.01
mid,204-10000,0.01
median 3,204-10000,0.01
median 3 random,204-10000,0.01
median 9,204-10000,0.01
median 9 random,204-10000,0.02
dual pivot,204-10000,0.01
insertion,205-10000,1.01
first,205-10000,0.01
random,205-10000,0.02
mid,205-10000,0.01
median 3,205-10000,0.01
median 3 random,205-10000,0.01
median 9,205-10000,0.02
median 9 random,205-10000,0.01
dual pivot,205-10000,0.01
insertion,206-10000,1.0
first,206-10000,0.01
random,206-10000,0.01
mid,206-10000,0.02
median 3,206-10000,0.01
median 3 random,206-10000,0.01
median 9,206-10000,0.01
median 9 random,206-10000,0.02
dual pivot,206-10000,0.01
insertion,207-10000,1.0
first,207-10000,0.02
random,207-10000,0.01
