algorithm,instance,performance
median 3,111-10000,1.02
median 3 random,111-10000,1.03
median 9,111-10000,1.03
median 9 random,111-10000,1.02
dual pivot,111-10000,1.03
insertion,112-10000,0.0
first,112-10000,1.01
random,112-10000,1.0
mid,112-10000,1.01
median 3,112-10000,1.01
median 3 random,112-10000,1.01
median 9,112-10000,1.0
median 9 random,112-10000,1.01
dual pivot,112-10000,1.01
insertion,113-10000,0.0
first,113-10000,1.01
random,113-10000,1.01
mid,113-10000,1.01
median 3,113-10000,1.0
median 3 random,113-10000,1.01
median 9,113-10000,1.01
median 9 random,113-10000,1.0
dual pivot,113-10000,1.01
insertion,114-10000,0.0
first,114-10000,1.02
random,114-10000,1.02
mid,114-10000,1.02
median 3,114-10000,1.02
median 3 random,114-10000,1.0100000000000002
median 9,114-10000,1.02
median 9 random,114-10000,1.02
dual pivot,114-10000,1.0100000000000002
insertion,115-10000,0.0
first,115-10000,0.99
random,115-10000,0.9800000000000001
mid,115-10000,0.99
median 3,115-10000,0.99
median 3 random,115-10000,0.99
median 9,115-10000,0.9800000000000001
median 9 random,115-10000,0.99
dual pivot,115-10000,0.99
insertion,116-10000,0.0
first,116-10000,0.9800000000000001
random,116-10000,0.9800000000000001
mid,116-10000,0.9700000000000001
median 3,116-10000,0.9800000000000001
median 3 random,116-10000,0.9800000000000001
median 9,116-10000,0.9800000000000001
median 9 random,116-10000,0.9700000000000001
dual pivot,116-10000,0.9800000000000001
insertion,117-10000,0.0
first,117-10000,1.02
random,117-10000,1.02
mid,117-10000,1.02
median 3,117-10000,1.0100000000000002
median 3 random,117-10000,1.02
median 9,117-10000,1.02
median 9 random,117-10000,1.0100000000000002
dual pivot,117-10000,1.02
insertion,118-10000,0.0
first,118-10000,1.0
random,118-10000,1.0
mid,118-10000,1.0
median 3,118-10000,0.99
median 3 random,118-10000,1.0
median 9,118-10000,1.0
median 9 random,118-10000,0.99
dual pivot,118-10000,1.0
insertion,119-10000,0.0
first,119-10000,0.95
random,119-10000,0.96
mid,119-10000,0.96
median 3,119-10000,0.96
median 3 random,119-10000,0.96
median 9,119-10000,0.95
median 9 random,119-10000,0.96
dual pivot,119-10000,0.96
insertion,120-10000,0.0
first,120-10000,1.0
random,120-10000,1.0
mid,120-10000,0.99
median 3,120-10000,1.0
median 3 random,120-10000,1.0
median 9,120-10000,1.0
median 9 random,120-10000,0.99
dual pivot,120-10000,1.0
insertion,121-10000,0.0
first,121-10000,1.02
random,121-10000,1.02
mid,121-10000,1.02
median 3,121-10000,1.02
median 3 random,121-10000,1.0100000000000002
median 9,121-10000,1.02
median 9 random,121-10000,1.02
dual pivot,121-10000,1.02
insertion,122-10000,0.0
first,122-10000,0.9600000000000002
random,122-10000,0.9700000000000001
mid,122-10000,0.9700000000000001
median 3,122-10000,0.9700000000000001
median 3 random,122-10000,0.9700000000000001
median 9,122-10000,0.9600000000000002
median 9 random,122-10000,0.9700000000000001
dual pivot,122-10000,0.9700000000000001
insertion,123-10000,0.0
first,123-10000,1.0
random,123-10000,0.99
mid,123-10000,1.0
median 3,123-10000,1.0
median 3 random,123-10000,1.0
median 9,123-10000,1.0
median 9 random,123-10000,0.99
dual pivot,123-10000,1.0
insertion,124-10000,0.0
first,124-10000,0.9800000000000001
random,124-10000,0.99
mid,124-10000,0.99
median 3,124-10000,0.99
median 3 random,124-10000,0.99
median 9,124-10000,0.9800000000000001
median 9 random,124-10000,0.99
dual pivot,124-10000,0.99
insertion,125-10000,0.0
first,125-10000,1.0
random,125-10000,1.0
mid,125-10000,0.99
median 3,125-10000,1.0
median 3 random,125-10000,1.0
median 9,125-10000,1.0
median 9 random,125-10000,0.99
dual pivot,125-10000,1.0
insertion,126-10000,0.0
first,126-10000,0.9800000000000001
random,126-10000,0.9800000000000001
mid,126-10000,0.9800000000000001
median 3,126-10000,0.9800000000000001
median 3 random,126-10000,0.9700000000000001
median 9,126-10000,0.9800000000000001
median 9 random,126-10000,0.9800000000000001
dual pivot,126-10000,0.9800000000000001
insertion,127-10000,0.0
first,127-10000,1.03
random,127-10000,1.02
mid,127-10000,1.03
median 3,127-10000,1.03
median 3 random,127-10000,1.03
median 9,127-10000,1.03
median 9 random,127-10000,1.02
dual pivot,127-10000,1.03
insertion,128-10000,0.0
first,128-10000,1.0
random,128-10000,1.0
mid,128-10000,1.0
median 3,128-10000,1.0
median 3 random,128-10000,0.99
median 9,128-10000,1.0
median 9 random,128-10000,1.0
dual pivot,128-10000,1.0
insertion,129-10000,0.0
first,129-10000,1.01
random,129-10000,1.0
mid,129-10000,1.01
median 3,129-10000,1.01
median 3 random,129-10000,1.01
median 9,129-10000,1.0
median 9 random,129-10000,1.01
dual pivot,129-10000,1.01
insertion,130-10000,0.0
first,130-10000,1.0
random,130-10000,1.0
mid,130-10000,1.0
median 3,130-10000,1.0
median 3 random,130-10000,0.99
median 9,130-10000,1.0
median 9 random,130-10000,1.0
dual pivot,130-10000,1.0
insertion,131-10000,0.0
first,131-10000,0.9800000000000001
random,131-10000,0.99
mid,131-10000,0.99
median 3,131-10000,0.99
median 3 random,131-10000,0.9800000000000001
median 9,131-10000,0.99
median 9 random,131-10000,0.99
dual pivot,131-10000,0.99
insertion,132-10000,0.0
first,132-10000,0.99
random,132-10000,0.99
mid,132-10000,0.99
median 3,132-10000,0.99
median 3 random,132-10000,0.99
median 9,132-10000,0.9800000000000001
median 9 random,132-10000,0.99
dual pivot,132-10000,0.99
insertion,133-10000,0.0
first,133-10000,1.0
random,133-10000,1.0
mid,133-10000,1.0
median 3,133-10000,0.99
median 3 random,133-10000,1.0
median 9,133-10000,1.0
median 9 random,133-10000,0.99
dual pivot,133-10000,1.0
insertion,134-10000,0.0
first,134-10000,0.9700000000000001
random,134-10000,0.9800000000000001
mid,134-10000,0.9800000000000001
median 3,134-10000,0.9800000000000001
median 3 random,134-10000,0.9800000000000001
median 9,134-10000,0.9700000000000001
median 9 random,134-10000,0.9800000000000001
dual pivot,134-10000,0.9800000000000001
insertion,135-10000,0.0
first,135-10000,1.03
random,135-10000,1.03
mid,135-10000,1.03
median 3,135-10000,1.02
median 3 random,135-10000,1.03
median 9,135-10000,1.03
median 9 random,135-10000,1.02
dual pivot,135-10000,1.03
insertion,136-10000,0.0
first,136-10000,1.02
random,136-10000,1.02
mid,136-10000,1.02
median 3,136-10000,1.0100000000000002
median 3 random,136-10000,1.02
median 9,136-10000,1.02
median 9 random,136-10000,1.0100000000000002
dual pivot,136-10000,1.02
insertion,137-10000,0.0
first,137-10000,1.0
random,137-10000,1.0
mid,137-10000,1.0
median 3,137-10000,0.99
median 3 random,137-10000,1.0
median 9,137-10000,1.0
median 9 random,137-10000,0.99
dual pivot,137-10000,1.0
insertion,138-10000,0.0
first,138-10000,1.02
random,138-10000,1.02
mid,138-10000,1.02
median 3,138-10000,1.02
median 3 random,138-10000,1.0100000000000002
median 9,138-10000,1.02
median 9 random,138-10000,1.02
dual pivot,138-10000,1.0100000000000002
insertion,139-10000,0.0
first,139-10000,0.9800000000000001
random,139-10000,0.99
mid,139-10000,0.99
median 3,139-10000,0.99
median 3 random,139-10000,0.9800000000000001
median 9,139-10000,0.99
median 9 random,139-10000,0.99
dual pivot,139-10000,0.99
insertion,140-10000,0.0
first,140-10000,1.0
random,140-10000,1.01
mid,140-10000,1.01
median 3,140-10000,1.01
median 3 random,140-10000,1.0
median 9,140-10000,1.01
median 9 random,140-10000,1.01
dual pivot,140-10000,1.01
insertion,141-10000,0.0
first,141-10000,0.96
random,141-10000,0.96
mid,141-10000,0.96
median 3,141-10000,0.95
median 3 random,141-10000,0.96
median 9,141-10000,0.96
median 9 random,141-10000,0.95
dual pivot,141-10000,0.96
insertion,142-10000,0.0
first,142-10000,1.01
random,142-10000,1.01
mid,142-10000,1.0
median 3,142-10000,1.01
median 3 random,142-10000,1.01
median 9,142-10000,1.01
median 9 random,142-10000,1.0
dual pivot,142-10000,1.01
insertion,143-10000,0.0
first,143-10000,0.99
random,143-10000,1.0
mid,143-10000,1.0
median 3,143-10000,1.0
median 3 random,143-10000,0.99
median 9,143-10000,1.0
median 9 random,143-10000,1.0
dual pivot,143-10000,1.0
insertion,144-10000,0.0
first,144-10000,1.02
random,144-10000,1.02
mid,144-10000,1.02
median 3,144-10000,1.0100000000000002
median 3 random,144-10000,1.02
median 9,144-10000,1.02
median 9 random,144-10000,1.02
dual pivot,144-10000,1.0100000000000002
insertion,145-10000,0.0
first,145-10000,0.99
random,145-10000,0.9800000000000001
mid,145-10000,0.99
median 3,145-10000,0.99
median 3 random,145-10000,0.99
median 9,145-10000,0.9800000000000001
median 9 random,145-10000,0.99
dual pivot,145-10000,0.99
insertion,146-10000,0.0
first,146-10000,1.0
random,146-10000,0.99
mid,146-10000,1.0
median 3,146-10000,1.0
median 3 random,146-10000,1.0
median 9,146-10000,0.99
median 9 random,146-10000,1.0
dual pivot,146-10000,1.0
insertion,147-10000,0.0
first,147-10000,1.02
random,147-10000,1.02
mid,147-10000,1.02
median 3,147-10000,1.02
median 3 random,147-10000,1.0100000000000002
median 9,147-10000,1.02
median 9 random,147-10000,1.02
dual pivot,147-10000,1.02
insertion,148-10000,0.0
first,148-10000,1.0
random,148-10000,0.99
mid,148-10000,1.0
median 3,148-10000,1.0
median 3 random,148-10000,1.0
median 9,148-10000,1.0
median 9 random,148-10000,0.99
dual pivot,148-10000,1.0
insertion,149-10000,0.0
first,149-10000,0.99
random,149-10000,0.9800000000000001
mid,149-10000,0.99
median 3,149-10000,0.99
median 3 random,149-10000,0.99
median 9,149-10000,0.9800000000000001
median 9 random,149-10000,0.99
dual pivot,149-10000,0.99
insertion,150-10000,0.0
first,150-10000,0.9800000000000001
random,150-10000,0.9800000000000001
mid,150-10000,0.9800000000000001
median 3,150-10000,0.9700000000000001
median 3 random,150-10000,0.9800000000000001
median 9,150-10000,0.9800000000000001
median 9 random,150-10000,0.9700000000000001
dual pivot,150-10000,0.9800000000000001
insertion,151-10000,0.0
first,151-10000,1.01
random,151-10000,1.01
mid,151-10000,1.01
median 3,151-10000,1.0
median 3 random,151-10000,1.01
median 9,151-10000,1.01
median 9 random,151-10000,1.0
dual pivot,151-10000,1.01
insertion,152-10000,0.0
first,152-10000,1.02
random,152-10000,1.03
mid,152-10000,1.03
median 3,152-10000,1.03
median 3 random,152-10000,1.03
median 9,152-10000,1.02
median 9 random,152-10000,1.03
dual pivot,152-10000,1.03
insertion,153-10000,0.0
first,153-10000,1.02
random,153-10000,1.02
mid,153-10000,1.02
median 3,153-10000,1.02
median 3 random,153-10000,1.0100000000000002
median 9,153-10000,1.02
median 9 random,153-10000,1.02
dual pivot,153-10000,1.02
insertion,154-10000,0.0
first,154-10000,1.01
random,154-10000,1.0
mid,154-10000,1.01
median 3,154-10000,1.01
median 3 random,154-10000,1.01
median 9,154-10000,1.01
median 9 random,154-10000,1.0
dual pivot,154-10000,1.01
insertion,155-10000,0.0
first,155-10000,1.01
random,155-10000,1.01
mid,155-10000,1.01
median 3,155-10000,1.01
median 3 random,155-10000,1.0
median 9,155-10000,1.01
median 9 random,155-10000,1.01
dual pivot,155-10000,1.0
insertion,156-10000,0.0
first,156-10000,0.9800000000000001
random,156-10000,0.9800000000000001
mid,156-10000,0.9800000000000001
median 3,156-10000,0.9700000000000001
median 3 random,156-10000,0.9800000000000001
median 9,156-10000,0.9800000000000001
median 9 random,156-10000,0.9700000000000001
dual pivot,156-10000,0.9800000000000001
insertion,157-10000,0.0
first,157-10000,0.9700000000000001
random,157-10000,0.9600000000000002
mid,157-10000,0.9700000000000001
median 3,157-10000,0.9700000000000001
median 3 random,157-10000,0.9700000000000001
median 9,157-10000,0.9600000000000002
median 9 random,157-10000,0.9700000000000001
dual pivot,157-10000,0.9700000000000001
insertion,158-10000,0.0
first,158-10000,1.0
random,158-10000,1.0
mid,158-10000,0.99
median 3,158-10000,1.0
median 3 random,158-10000,1.0
median 9,158-10000,1.0
median 9 random,158-10000,0.99
dual pivot,158-10000,1.0
insertion,159-10000,0.0
first,159-10000,1.03
random,159-10000,1.03
mid,159-10000,1.03
median 3,159-10000,1.03
median 3 random,159-10000,1.02
median 9,159-10000,1.03
median 9 random,159-10000,1.03
dual pivot,159-10000,1.03
insertion,160-10000,0.0
first,160-10000,1.0
random,160-10000,0.99
mid,160-10000,1.0
median 3,160-10000,1.0
median 3 random,160-10000,1.0
median 9,160-10000,0.99
median 9 random,160-10000,1.0
dual pivot,160-10000,1.0
insertion,161-10000,0.0
first,161-10000,1.0
random,161-10000,1.0
mid,161-10000,1.0
median 3,161-10000,0.99
median 3 random,161-10000,1.0
median 9,161-10000,1.0
median 9 random,161-10000,0.99
dual pivot,161-10000,1.0
insertion,162-10000,0.0
first,162-10000,1.01
random,162-10000,1.01
mid,162-10000,1.01
median 3,162-10000,1.0
median 3 random,162-10000,1.01
median 9,162-10000,1.01
median 9 random,162-10000,1.0
dual pivot,162-10000,1.01
insertion,163-10000,0.0
first,163-10000,0.9700000000000001
random,163-10000,0.9800000000000001
mid,163-10000,0.9800000000000001
median 3,163-10000,0.9800000000000001
median 3 random,163-10000,0.9700000000000001
median 9,163-10000,0.9800000000000001
median 9 random,163-10000,0.9800000000000001
dual pivot,163-10000,0.9800000000000001
insertion,164-10000,0.0
first,164-10000,1.02
random,164-10000,1.02
mid,164-10000,1.02
median 3,164-10000,1.02
median 3 random,164-10000,1.0100000000000002
median 9,164-10000,1.02
median 9 random,164-10000,1.02
dual pivot,164-10000,1.02
insertion,165-10000,0.0
first,165-10000,1.0
random,165-10000,0.99
mid,165-10000,1.0
median 3,165-10000,1.0
median 3 random,165-10000,1.0
median 9,165-10000,0.99
median 9 random,165-10000,1.0
dual pivot,165-10000,1.0
insertion,166-10000,0.0
first,166-10000,1.04
random,166-10000,1.04
mid,166-10000,1.04
median 3,166-10000,1.03
median 3 random,166-10000,1.04
median 9,166-10000,1.04
median 9 random,166-10000,1.03
dual pivot,166-10000,1.04
insertion,167-10000,0.0
first,167-10000,1.0
random,167-10000,0.99
mid,167-10000,1.0
median 3,167-10000,1.0
median 3 random,167-10000,1.0
median 9,167-10000,1.0
median 9 random,167-10000,0.99
dual pivot,167-10000,1.0
insertion,168-10000,0.0
first,168-10000,1.01
random,168-10000,1.01
mid,168-10000,1.01
median 3,168-10000,1.01
median 3 random,168-10000,1.0
median 9,168-10000,1.01
median 9 random,168-10000,1.01
dual pivot,168-10000,1.01
insertion,169-10000,0.0
first,169-10000,1.0
random,169-10000,1.01
mid,169-10000,1.01
median 3,169-10000,1.01
median 3 random,169-10000,1.0
median 9,169-10000,1.01
median 9 random,169-10000,1.01
dual pivot,169-10000,1.01
insertion,170-10000,0.0
first,170-10000,1.03
random,170-10000,1.03
mid,170-10000,1.03
median 3,170-10000,1.03
median 3 random,170-10000,1.02
median 9,170-10000,1.03
median 9 random,170-10000,1.03
dual pivot,170-10000,1.03
insertion,171-10000,0.0
first,171-10000,0.9800000000000001
random,171-10000,0.9800000000000001
mid,171-10000,0.9700000000000001
median 3,171-10000,0.9800000000000001
median 3 random,171-10000,0.9800000000000001
median 9,171-10000,0.9800000000000001
median 9 random,171-10000,0.9700000000000001
dual pivot,171-10000,0.9800000000000001
insertion,172-10000,0.0
first,172-10000,0.99
random,172-10000,0.99
mid,172-10000,0.99
median 3,172-10000,0.99
median 3 random,172-10000,0.9800000000000001
median 9,172-10000,0.99
median 9 random,172-10000,0.99
dual pivot,172-10000,0.99
insertion,173-10000,0.0
first,173-10000,0.99
random,173-10000,0.99
mid,173-10000,0.99
median 3,173-10000,0.99
median 3 random,173-10000,0.9800000000000001
median 9,173-10000,0.99
median 9 random,173-10000,0.99
dual pivot,173-10000,0.99
insertion,174-10000,0.0
first,174-10000,0.9800000000000001
random,174-10000,0.9700000000000001
mid,174-10000,0.9800000000000001
median 3,174-10000,0.9800000000000001
median 3 random,174-10000,0.9800000000000001
median 9,174-10000,0.9700000000000001
median 9 random,174-10000,0.9800000000000001
dual pivot,174-10000,0.9800000000000001
insertion,175-10000,0.0
first,175-10000,1.0
random,175-10000,0.99
mid,175-10000,1.0
median 3,175-10000,1.0
median 3 random,175-10000,1.0
median 9,175-10000,1.0
median 9 random,175-10000,0.99
dual pivot,175-10000,1.0
insertion,176-10000,0.0
first,176-10000,0.9800000000000001
random,176-10000,0.9800000000000001
mid,176-10000,0.9800000000000001
median 3,176-10000,0.9800000000000001
median 3 random,176-10000,0.9700000000000001
median 9,176-10000,0.9800000000000001
median 9 random,176-10000,0.9800000000000001
dual pivot,176-10000,0.9700000000000001
insertion,177-10000,0.0
first,177-10000,0.99
random,177-10000,1.0
mid,177-10000,1.0
median 3,177-10000,1.0
median 3 random,177-10000,1.0
median 9,177-10000,0.99
median 9 random,177-10000,1.0
dual pivot,177-10000,1.0
insertion,178-10000,0.0
first,178-10000,1.03
random,178-10000,1.02
mid,178-10000,1.03
median 3,178-10000,1.03
median 3 random,178-10000,1.03
median 9,178-10000,1.02
median 9 random,178-10000,1.03
dual pivot,178-10000,1.03
insertion,179-10000,0.0
first,179-10000,0.99
random,179-10000,0.9800000000000001
mid,179-10000,0.99
median 3,179-10000,0.99
median 3 random,179-10000,0.99
median 9,179-10000,0.9800000000000001
median 9 random,179-10000,0.99
dual pivot,179-10000,0.99
insertion,180-10000,0.0
first,180-10000,1.0
random,180-10000,1.0
mid,180-10000,1.0
median 3,180-10000,1.0
median 3 random,180-10000,0.99
median 9,180-10000,1.0
median 9 random,180-10000,1.0
dual pivot,180-10000,1.0
insertion,181-10000,0.0
first,181-10000,0.99
random,181-10000,0.9800000000000001
mid,181-10000,0.99
median 3,181-10000,0.99
median 3 random,181-10000,0.99
median 9,181-10000,0.9800000000000001
median 9 random,181-10000,0.99
dual pivot,181-10000,0.99
insertion,182-10000,0.0
first,182-10000,1.01
random,182-10000,1.01
mid,182-10000,1.0
median 3,182-10000,1.01
median 3 random,182-10000,1.01
median 9,182-10000,1.01
median 9 random,182-10000,1.0
dual pivot,182-10000,1.01
insertion,183-10000,0.0
first,183-10000,1.01
random,183-10000,1.0
mid,183-10000,1.01
median 3,183-10000,1.01
median 3 random,183-10000,1.01
median 9,183-10000,1.01
median 9 random,183-10000,1.0
dual pivot,183-10000,1.01
insertion,184-10000,0.0
first,184-10000,1.0
random,184-10000,1.0
mid,184-10000,1.0
median 3,184-10000,1.0
median 3 random,184-10000,0.99
median 9,184-10000,1.0
median 9 random,184-10000,1.0
dual pivot,184-10000,1.0
insertion,185-10000,0.0
first,185-10000,0.9700000000000001
random,185-10000,0.9800000000000001
mid,185-10000,0.9800000000000001
median 3,185-10000,0.9800000000000001
median 3 random,185-10000,0.9700000000000001
median 9,185-10000,0.9800000000000001
median 9 random,185-10000,0.9800000000000001
dual pivot,185-10000,0.9800000000000001
insertion,186-10000,0.0
first,186-10000,1.0
random,186-10000,1.01
mid,186-10000,1.01
median 3,186-10000,1.01
median 3 random,186-10000,1.0
median 9,186-10000,1.01
median 9 random,186-10000,1.01
dual pivot,186-10000,1.01
insertion,187-10000,0.0
first,187-10000,1.03
random,187-10000,1.03
mid,187-10000,1.03
median 3,187-10000,1.03
median 3 random,187-10000,1.02
median 9,187-10000,1.03
median 9 random,187-10000,1.03
dual pivot,187-10000,1.03
insertion,188-10000,0.0
first,188-10000,1.0
random,188-10000,0.99
mid,188-10000,1.0
median 3,188-10000,1.0
median 3 random,188-10000,1.0
median 9,188-10000,0.99
median 9 random,188-10000,1.0
dual pivot,188-10000,1.0
insertion,189-10000,0.0
first,189-10000,1.03
random,189-10000,1.03
mid,189-10000,1.03
median 3,189-10000,1.03
